gradatory,"	gradatories
"
cleanness,"	cleannesses
"
cowry,"	cowries
"
dirty,"	dirties
"
cough,"	coughs
"
sibilation,"	sibilations
"
picornavirus,"	picornaviruss
"
nonabsorbency,"	nonabsorbencies
"
shapeliness,"	shapelinesses
"
harassment,"	harassments
"
braveness,"	bravenesses
"
jewellery,"	jewelleries
"
thin,"	thins
"
prance,"	prances
"
fixity,"	fixities
"
adultery,"	adulteries
"
snakeblenny,"	snakeblennies
"
corregidor,"	corregidors
"
ruddy,"	ruddies
"
intensiveness,"	intensivenesses
"
saddlery,"	saddleries
"
scalability,"	scalabilities
"
shillalah,"	shillalahs
"
lutheranism,"	lutheranisms
"
lyallpur,"	lyallpurs
"
reconditeness,"	reconditenesses
"
gastroenterostomy,"	gastroenterostomies
"
poach,"	poaches
"
heredity,"	heredities
"
testosterone,"	testosterones
"
timorousness,"	timorousnesses
"
obiism,"	obiisms
"
pageantry,"	pageantries
"
subtreasury,"	subtreasuries
"
musicalness,"	musicalnesses
"
broncho,"	bronchoes
"
siriasis,"	siriases
"
chondrodystrophy,"	chondrodystrophies
"
mastectomy,"	mastectomies
"
spermatogenesis,"	spermatogeneses
"
sensorimotor,"	sensorimotors
"
rationale,"	rationales
"
devilry,"	devilries
"
efficaciousness,"	efficaciousnesses
"
gilder,"	gilders
"
splotch,"	splotches
"
vioxx,"	vioxxes
"
responsibleness,"	responsiblenesses
"
directionality,"	directionalities
"
successfulness,"	successfulnesses
"
crazy,"	crazies
"
dingbat,"	dingbats
"
vex,"	vexes
"
quaintness,"	quaintnesses
"
incorruptness,"	incorruptnesses
"
showery,"	showeries
"
dysgenesis,"	dysgeneses
"
gymnasium,"	gymnasia
"
grimness,"	grimnesses
"
saltwort,"	saltworts
"
speculum,"	specula
"
dimness,"	dimnesses
"
fussiness,"	fussinesses
"
lockout,"	lockouts
"
iconology,"	iconologies
"
probatory,"	probatories
"
trinitrotoluene,"	trinitrotoluenes
"
moxie,"	moxies
"
enterolith,"	enteroliths
"
haemothorax,"	haemothoraxes
"
shortsightedness,"	shortsightednesses
"
kinsperson,"	kinspeople
"
mirabeau,"	mirabeaux
"
aggressiveness,"	aggressivenesses
"
chessman,"	chessmen
"
fearlessness,"	fearlessnesses
"
surety,"	sureties
"
expeditiousness,"	expeditiousnesses
"
heliozoan,"	heliozoans
"
nonwoody,"	nonwoodies
"
rascality,"	rascalities
"
sexy,"	sexies
"
dissect,"	dissects
"
endomorphy,"	endomorphies
"
expunction,"	expunctions
"
triteness,"	tritenesses
"
deceitfulness,"	deceitfulnesses
"
bountifulness,"	bountifulnesses
"
complacency,"	complacencies
"
scrawniness,"	scrawninesses
