gradatory,"	ies
"
cleanness,"	es
"
cowry,"	ies
"
dirty,"	ies
"
cough,"	s
"
sibilation,"	s
"
picornavirus,"	s
"
nonabsorbency,"	ies
"
shapeliness,"	es
"
harassment,"	s
"
braveness,"	es
"
jewellery,"	ies
"
thin,"	s
"
prance,"	s
"
fixity,"	ies
"
adultery,"	ies
"
snakeblenny,"	ies
"
corregidor,"	s
"
ruddy,"	ies
"
intensiveness,"	es
"
saddlery,"	ies
"
scalability,"	ies
"
shillalah,"	s
"
lutheranism,"	s
"
lyallpur,"	s
"
reconditeness,"	es
"
gastroenterostomy,"	ies
"
poach,"	es
"
heredity,"	ies
"
testosterone,"	s
"
timorousness,"	es
"
obiism,"	s
"
pageantry,"	ies
"
subtreasury,"	ies
"
musicalness,"	es
"
broncho,"	s
"
siriasis,"	es
"
chondrodystrophy,"	ies
"
mastectomy,"	ies
"
spermatogenesis,"	es
"
sensorimotor,"	s
"
rationale,"	s
"
devilry,"	ies
"
efficaciousness,"	es
"
gilder,"	s
"
splotch,"	es
"
vioxx,"	es
"
responsibleness,"	es
"
directionality,"	ies
"
successfulness,"	es
"
crazy,"	ies
"
dingbat,"	s
"
vex,"	es
"
quaintness,"	es
"
incorruptness,"	es
"
showery,"	ies
"
dysgenesis,"	es
"
gymnasium,"	
"
grimness,"	es
"
saltwort,"	s
"
speculum,"	
"
dimness,"	es
"
fussiness,"	es
"
lockout,"	s
"
iconology,"	ies
"
probatory,"	ies
"
trinitrotoluene,"	s
"
moxie,"	s
"
enterolith,"	s
"
haemothorax,"	es
"
shortsightedness,"	es
"
kinsperson,"	
"
mirabeau,"	
"
aggressiveness,"	es
"
chessman,"	
"
fearlessness,"	es
"
surety,"	ies
"
expeditiousness,"	es
"
heliozoan,"	s
"
nonwoody,"	ies
"
rascality,"	ies
"
sexy,"	ies
"
dissect,"	s
"
endomorphy,"	ies
"
expunction,"	s
"
triteness,"	es
"
deceitfulness,"	es
"
bountifulness,"	es
"
complacency,"	ies
"
scrawniness,"	es
"
jounce,"	s
"
cortex,"	es
"
contractility,"	ies
"
cycloid,"	s
"
bellicoseness,"	es
"
cuteness,"	es
"
hemolysis,"	es
"
nasalis,"	s
"
acousticophobia,"	s
"
confess,"	es
"
seriatim,"	s
"
relatedness,"	es
"
stringency,"	ies
"
excess,"	es
"
postulate,"	s
"
audibility,"	ies
"
joyfulness,"	es
"
rudeness,"	es
"
participatory,"	ies
"
dredge,"	s
"
lustiness,"	es
"
costless,"	es
"
steaminess,"	es
"
plexiglass,"	es
"
orangeness,"	es
"
cairngorm,"	s
"
spindleberry,"	ies
"
mayoress,"	es
"
gym,"	s
"
entasis,"	es
"
nutcracker,"	s
"
origen,"	s
"
proportionality,"	ies
"
flux,"	es
"
dewdrop,"	s
"
hosiery,"	ies
"
phrenology,"	ies
"
opacity,"	ies
"
haematocoele,"	s
"
delinquency,"	ies
"
wealthiness,"	es
"
schutzstaffel,"	s
"
turbidness,"	es
"
functionalism,"	s
"
clumsiness,"	es
"
gia,"	s
"
majagua,"	s
"
maximum,"	
"
erythroblastosis,"	es
"
instantaneousness,"	es
"
contrasty,"	ies
"
extropy,"	ies
"
viscounty,"	ies
"
asepsis,"	es
"
drollery,"	ies
"
cowpuncher,"	s
"
cherry,"	ies
"
shasta,"	s
"
yachtsman,"	
"
cachexy,"	ies
"
leach,"	es
"
pap,"	s
"
soupiness,"	es
"
hypoxis,"	es
"
raimentless,"	es
"
topix,"	es
"
pennilessness,"	es
"
appetizingness,"	es
"
abscess,"	es
"
crawl,"	s
"
alkalizer,"	s
"
machicolation,"	s
"
hindfoot,"	
"
rhinoscopy,"	ies
"
twelfth,"	s
"
cooler,"	s
"
conjoin,"	s
"
breezelessness,"	es
"
grizzly,"	ies
"
freakishness,"	es
"
robbery,"	ies
"
crude,"	s
"
passiveness,"	es
"
bookie,"	s
"
pinus,"	s
"
scruff,"	s
"
cocteau,"	
"
pantothen,"	s
"
parapraxis,"	es
"
degrade,"	s
"
monotheist,"	s
"
indispensability,"	ies
"
highboy,"	s
"
sup,"	s
"
rivalry,"	ies
"
proctor,"	s
"
viniculture,"	s
"
perfidiousness,"	es
"
skittish,"	es
"
achira,"	s
"
distich,"	es
"
pittsburgh,"	s
"
revivalist,"	s
"
equality,"	ies
"
publicise,"	s
"
spikemoss,"	es
"
infantry,"	ies
"
hydrotherapy,"	ies
"
biopiracy,"	ies
"
treeless,"	es
"
factorisation,"	s
"
songlike,"	s
"
borshch,"	es
"
backtalk,"	s
"
hellman,"	
"
cursory,"	ies
"
coitus,"	s
"
mercury,"	ies
"
lacy,"	ies
"
extortion,"	s
"
sternness,"	es
"
commensurateness,"	es
"
complicity,"	ies
"
syntax,"	es
"
listeriosis,"	es
"
groundball,"	s
"
cardiography,"	ies
"
protectiveness,"	es
"
corruptness,"	es
"
ponderosity,"	ies
"
embroidery,"	ies
"
amoebiasis,"	es
"
householder,"	s
"
imperturbability,"	ies
"
saury,"	ies
"
parnassus,"	s
"
thine,"	s
"
morceau,"	
"
landless,"	es
"
imperativeness,"	es
"
bastardize,"	s
"
profundity,"	ies
"
industriousness,"	es
"
phocidae,"	s
"
arbitrager,"	s
"
sobriety,"	ies
"
invalidness,"	es
"
fascioliasis,"	es
"
humidness,"	es
"
ratability,"	ies
"
fearfulness,"	es
"
somatosensory,"	ies
"
episcopacy,"	ies
"
kinaesthesis,"	es
"
bossy,"	ies
"
smutch,"	es
"
ereshkigel,"	s
"
northman,"	
"
cryesthesia,"	s
"
decadron,"	s
"
ageratina,"	s
"
preeminence,"	s
"
myliobatidae,"	s
"
swagman,"	
"
activism,"	s
"
pointy,"	ies
"
glassy,"	ies
"
primness,"	es
"
bash,"	es
"
meronymy,"	ies
"
polony,"	ies
"
lipidaemia,"	s
"
ametropia,"	s
"
salubriousness,"	es
"
protoarcheology,"	ies
"
physiognomy,"	ies
"
supertax,"	es
"
cylindricality,"	ies
"
bollywood,"	s
"
effortless,"	es
"
bathyscaph,"	s
"
anthony,"	ies
"
eccentricity,"	ies
"
waterlessness,"	es
"
collectedness,"	es
"
gravimetry,"	ies
"
morbidness,"	es
"
infertility,"	ies
"
plaint,"	s
"
antifertility,"	ies
"
lyricality,"	ies
"
bodiless,"	es
"
bibliography,"	ies
"
pertinacity,"	ies
"
aesthesis,"	es
"
biskek,"	s
"
pareto,"	s
"
connectedness,"	es
"
awayness,"	es
"
ignominiousness,"	es
"
homogeneity,"	ies
"
mongering,"	s
"
decrepitude,"	s
"
paleography,"	ies
"
algorithm,"	s
"
deprecate,"	s
"
judie,"	s
"
decency,"	ies
"
peaceableness,"	es
"
placing,"	s
"
precipitancy,"	ies
"
catholicise,"	s
"
jaggy,"	ies
"
robustness,"	es
"
digestibleness,"	es
"
seniority,"	ies
"
toter,"	s
"
micromyx,"	es
"
cravenness,"	es
"
momotidae,"	s
"
matman,"	
"
thalictrum,"	s
"
mutualism,"	s
"
replay,"	s
"
denominationalism,"	s
"
profanity,"	ies
"
inadvisability,"	ies
"
fosbury,"	ies
"
peaceably,"	ies
"
gendarmery,"	ies
"
splintery,"	ies
"
gilgamesh,"	es
"
silkgrass,"	es
"
utahraptor,"	s
"
corythosaur,"	s
"
phratry,"	ies
"
amain,"	s
"
incipiency,"	ies
"
sol,"	s
"
groschen,"	s
"
infirmity,"	ies
"
paralipsis,"	es
"
heterosexuality,"	ies
"
complexness,"	es
"
unimportance,"	s
"
lofortyx,"	es
"
naturalness,"	es
"
overarch,"	es
"
melolonthidae,"	s
"
lungless,"	es
"
tugger,"	s
"
reign,"	s
"
transitiveness,"	es
"
guess,"	es
"
stinky,"	ies
"
streetcar,"	s
"
satanism,"	s
"
cyanosis,"	es
"
reflexiveness,"	es
"
webby,"	ies
"
birthday,"	s
"
tarmac,"	s
"
gauzy,"	ies
"
eradicable,"	s
"
detox,"	es
"
antsy,"	ies
"
meaninglessness,"	es
"
blasphemy,"	ies
"
deoxyguanosine,"	s
"
cloven,"	s
"
fringy,"	ies
"
sensibleness,"	es
"
domesticity,"	ies
"
primacy,"	ies
"
memory,"	ies
"
unpopularity,"	ies
"
sleepily,"	ies
"
pinnate,"	s
"
dumbass,"	es
"
scaphocephaly,"	ies
"
constituency,"	ies
"
buss,"	es
"
lass,"	es
"
sootiness,"	es
"
bandsman,"	
"
centrifugation,"	s
"
chemosurgery,"	ies
"
precipitousness,"	es
"
psilosis,"	es
"
circuitry,"	ies
"
craftsman,"	
"
ichthyosis,"	es
"
topicality,"	ies
"
sandglass,"	es
"
basenji,"	s
"
osteoporosis,"	es
"
radioscopy,"	ies
"
anisometropic,"	s
"
hangman,"	
"
mush,"	es
"
ethnicity,"	ies
"
ginseng,"	s
"
zolaesque,"	s
"
antihero,"	s
"
neuropsychology,"	ies
"
todd,"	s
"
sunderland,"	s
"
inconsistency,"	ies
"
ceratozamia,"	s
"
sparkler,"	s
"
synodontidae,"	s
"
waterproof,"	s
"
asymmetry,"	ies
"
advantageousness,"	es
"
hemogenesis,"	es
"
persecute,"	s
"
rameau,"	
"
fide,"	s
"
demobilisation,"	s
"
indecency,"	ies
"
turdinae,"	s
"
library,"	ies
"
snoopiness,"	es
"
cytokinesis,"	es
"
anthropogenesis,"	es
"
tillich,"	es
"
lament,"	s
"
brownness,"	es
"
hostaceae,"	s
"
gallium,"	s
"
poesy,"	ies
"
psychometry,"	ies
"
nurturance,"	s
"
roentgenoscope,"	s
"
antapex,"	es
"
mccarthy,"	ies
"
formless,"	es
"
mogul,"	s
"
dexterity,"	ies
"
burl,"	s
"
unscrupulousness,"	es
"
periapsis,"	es
"
impregnate,"	s
"
iamb,"	s
"
marx,"	es
"
zesty,"	ies
"
ahvenanmaa,"	s
"
astrology,"	ies
"
ogress,"	es
"
depravity,"	ies
"
conservancy,"	ies
"
gallberry,"	ies
"
indemnify,"	ies
"
annotator,"	s
"
perjury,"	ies
"
trisomy,"	ies
"
liturgiology,"	ies
"
esthesis,"	es
"
tearfulness,"	es
"
workhouse,"	s
"
blastocytoma,"	s
"
carelessness,"	es
"
mindedness,"	es
"
airless,"	es
"
yahve,"	s
"
wether,"	s
"
pettiness,"	es
"
panhysterectomy,"	ies
"
pipilo,"	s
"
camash,"	es
"
landor,"	s
"
schizocarp,"	s
"
peso,"	s
"
antiphrasis,"	es
"
seismography,"	ies
"
nosh,"	es
"
leadless,"	es
"
miconazole,"	s
"
puckishness,"	es
"
orach,"	es
"
ceriman,"	
"
include,"	s
"
trichiniasis,"	es
"
grandchild,"	
"
distraction,"	s
"
childish,"	es
"
sarcoma,"	
"
perkiness,"	es
"
charlemagne,"	s
"
dispatch,"	es
"
asch,"	es
"
jewry,"	ies
"
sagebrush,"	es
"
proven,"	s
"
clergy,"	ies
"
connectivity,"	ies
"
activator,"	s
"
introspectiveness,"	es
"
omit,"	s
"
demythologise,"	s
"
woodcreeper,"	s
"
amnesia,"	s
"
lxxxii,"	s
"
acariasis,"	es
"
liederkranz,"	s
"
shortgrass,"	es
"
katharsis,"	es
"
awry,"	ies
"
hypotonicity,"	ies
"
sparrow,"	s
"
atad,"	s
"
titbit,"	s
"
rationality,"	ies
"
millimicron,"	s
"
falseness,"	es
"
woosh,"	es
"
buccula,"	s
"
shuddery,"	ies
"
rocketry,"	ies
"
hypostasis,"	es
"
betwixt,"	s
"
mossman,"	
"
promontory,"	ies
"
orthography,"	ies
"
create,"	s
"
brainy,"	ies
"
reduplication,"	s
"
chlorination,"	s
"
protection,"	s
"
laudatory,"	ies
"
blush,"	es
"
nattiness,"	es
"
playsuit,"	s
"
eyeless,"	es
"
bacteriostasis,"	es
"
appetency,"	ies
"
sanctimony,"	ies
"
inpour,"	s
"
documentary,"	ies
"
patriarchy,"	ies
"
superciliousness,"	es
"
excruciation,"	s
"
mackerel,"	
"
goodman,"	
"
screaky,"	ies
"
voraciousness,"	es
"
wretchedness,"	es
"
particularity,"	ies
"
assignation,"	s
"
plesianthropus,"	
"
malthus,"	s
"
loginess,"	es
"
bridget,"	s
"
digraph,"	s
"
starch,"	es
"
curtness,"	es
"
lechery,"	ies
"
cooperativeness,"	es
"
inkiness,"	es
"
cautiousness,"	es
"
bezique,"	s
"
immoderateness,"	es
"
trinketry,"	ies
"
stretch,"	es
"
eatery,"	ies
"
blemish,"	es
"
castle,"	s
"
hematemesis,"	es
"
waterman,"	
"
prolepsis,"	es
"
shamefacedness,"	es
"
heliolatry,"	ies
"
saltlike,"	s
"
jotunn,"	s
"
arthrodesis,"	es
"
billowy,"	ies
"
chylifactory,"	ies
"
requisiteness,"	es
"
faintheartedness,"	es
"
groggy,"	ies
"
caffre,"	s
"
benignancy,"	ies
"
pneumovax,"	es
"
polypody,"	ies
"
specksioneer,"	s
"
stridulate,"	s
"
megapode,"	s
"
toolbox,"	es
"
towny,"	ies
"
rhyolite,"	s
"
channelize,"	s
"
wordless,"	es
"
store,"	s
"
invaluableness,"	es
"
fortify,"	ies
"
gimmickry,"	ies
"
escheat,"	s
"
rhinotomy,"	ies
"
obesity,"	ies
"
immunoelectrophoresis,"	es
"
vaux,"	es
"
pleasantry,"	ies
"
shamefulness,"	es
"
miosis,"	es
"
phytotherapy,"	ies
"
antenna,"	
"
deer,"	
"
overwinter,"	s
"
generalcy,"	ies
"
enteroptosis,"	es
"
convexity,"	ies
"
envy,"	ies
"
admiralty,"	ies
"
watchman,"	
"
eryngium,"	s
"
maziness,"	es
"
insurability,"	ies
"
authoress,"	es
"
laxity,"	ies
"
traducer,"	s
"
amebiosis,"	es
"
fugaciousness,"	es
"
anxiety,"	ies
"
disaffection,"	s
"
autobiography,"	ies
"
serendipity,"	ies
"
gossipy,"	ies
"
almighty,"	ies
"
dispiritedness,"	es
"
butter,"	
"
aloofness,"	es
"
generosity,"	ies
"
resourceless,"	es
"
camelpox,"	
"
hyperemesis,"	es
"
foreman,"	
"
teratology,"	ies
"
hammerlock,"	s
"
kach,"	es
"
artfulness,"	es
"
illegality,"	ies
"
horology,"	ies
"
feathery,"	ies
"
amphigory,"	ies
"
dandy,"	ies
"
dallisgrass,"	es
"
volvox,"	es
"
insidiousness,"	es
"
husbandry,"	ies
"
hijab,"	s
"
haughty,"	ies
"
disconnectedness,"	es
"
chancery,"	ies
"
amniocentesis,"	es
"
noseless,"	es
"
meninx,"	es
"
ecclesiology,"	ies
"
workman,"	
"
serology,"	ies
"
rouleau,"	
"
forerunner,"	s
"
elasmobranch,"	es
"
snowblindness,"	es
"
parry,"	ies
"
indefiniteness,"	es
"
tonight,"	s
"
ix,"	es
"
preponderance,"	s
"
phalacrocorax,"	es
"
ness,"	es
"
paterfamilias,"	s
"
pituophis,"	s
"
lockman,"	
"
loquaciousness,"	es
"
mercantilism,"	s
"
dairy,"	ies
"
paperboy,"	s
"
steersman,"	
"
fickleness,"	es
"
branchless,"	es
"
huckleberry,"	ies
"
underworld,"	s
"
micrometry,"	ies
"
bottlebrush,"	es
"
wingless,"	es
"
leucotomy,"	ies
"
subgross,"	es
"
middy,"	ies
"
prolusory,"	ies
"
peritoneum,"	s
"
jiffy,"	ies
"
bandeau,"	
"
psychotherapy,"	ies
"
hodman,"	
"
valueless,"	es
"
glimmery,"	ies
"
bagascosis,"	es
"
mystery,"	ies
"
depository,"	ies
"
precis,"	es
"
shinleaf,"	s
"
plowshare,"	s
"
avitaminosis,"	es
"
acridness,"	es
"
provisory,"	ies
"
vagrancy,"	ies
"
portability,"	ies
"
chewy,"	ies
"
hatchet,"	s
"
snobbishness,"	es
"
jollity,"	ies
"
trapeze,"	s
"
faithfulness,"	es
"
huntress,"	es
"
scomberesox,"	es
"
simoom,"	s
"
biosafety,"	ies
"
scapegrace,"	s
"
ileostomy,"	ies
"
festination,"	s
"
justify,"	ies
"
copestone,"	s
"
thaumatolatry,"	ies
"
curio,"	s
"
turk,"	s
"
blacklist,"	s
"
dolichonyx,"	es
"
humanity,"	ies
"
herpetology,"	ies
"
weakness,"	es
"
oligarchy,"	ies
"
craziness,"	es
"
acclivity,"	ies
"
foursquare,"	s
"
dybbuk,"	s
"
tenability,"	ies
"
myringotomy,"	ies
"
elastosis,"	es
"
steganography,"	ies
"
vinification,"	s
"
playscript,"	s
"
laudability,"	ies
"
palaeozoology,"	ies
"
merostomata,"	s
"
verdure,"	s
"
hardwareman,"	
"
impressment,"	s
"
acinonyx,"	es
"
beingness,"	es
"
hcfc,"	s
"
tannia,"	s
"
louse,"	
"
suomi,"	s
"
baptistry,"	ies
"
debacle,"	s
"
lasix,"	es
"
paleogeography,"	ies
"
persky,"	ies
"
compressibility,"	ies
"
flexibility,"	ies
"
doppler,"	s
"
faintness,"	es
"
impalpability,"	ies
"
hatchery,"	ies
"
visibility,"	ies
"
balky,"	ies
"
epenthesis,"	es
"
beguiler,"	s
"
cubicity,"	ies
"
forgivingness,"	es
"
snoopy,"	ies
"
vacancy,"	ies
"
berlioz,"	s
"
heedless,"	es
"
robert,"	s
"
unquestionability,"	ies
"
smoothy,"	ies
"
biosynthesis,"	es
"
chico,"	s
"
burberry,"	ies
"
hydrocolloid,"	s
"
comprehensiveness,"	es
"
committeeman,"	
"
forestry,"	ies
"
cymry,"	ies
"
cheilitis,"	s
"
dryness,"	es
"
paleogeology,"	ies
"
callowness,"	es
"
venerableness,"	es
"
sensitivity,"	ies
"
cycloloma,"	s
"
homeostasis,"	es
"
sudatory,"	ies
"
cagy,"	ies
"
perplexity,"	ies
"
noisomeness,"	es
"
carbohydrate,"	s
"
lucy,"	ies
"
injuriousness,"	es
"
remarkably,"	ies
"
velocity,"	ies
"
comicality,"	ies
"
philogyny,"	ies
"
slowness,"	es
"
multicollinearity,"	ies
"
longanimity,"	ies
"
prompt,"	s
"
rematch,"	es
"
illegitimacy,"	ies
"
orchidectomy,"	ies
"
hugeness,"	es
"
breadbox,"	es
"
outbalance,"	s
"
galvanise,"	s
"
titania,"	s
"
freedwoman,"	
"
religiousness,"	es
"
churchill,"	s
"
exogamy,"	ies
"
jaggedness,"	es
"
iliamna,"	s
"
jupiter,"	s
"
acetabulum,"	s
"
newsroom,"	s
"
lucille,"	s
"
incurability,"	ies
"
antimony,"	ies
"
wessex,"	es
"
hepatomegaly,"	ies
"
suggestibility,"	ies
"
swarthiness,"	es
"
prick,"	s
"
trichuriasis,"	es
"
driveway,"	s
"
fermi,"	s
"
penalty,"	ies
"
mendicity,"	ies
"
crop,"	s
"
vinegarweed,"	s
"
microzide,"	s
"
spout,"	s
"
wpm,"	s
"
habitatory,"	ies
"
marquand,"	s
"
urbanity,"	ies
"
goalless,"	es
"
gutlessness,"	es
"
counterplay,"	s
"
unreliability,"	ies
"
makomako,"	s
"
ilx,"	es
"
racker,"	s
"
loser,"	s
"
samara,"	s
"
killdeer,"	
"
commodity,"	ies
"
backbench,"	es
"
sensuousness,"	es
"
mammothermography,"	ies
"
burgundy,"	ies
"
sporophore,"	s
"
lymphangiectasis,"	es
"
baud,"	s
"
entry,"	ies
"
bph,"	s
"
heterospory,"	ies
"
overfly,"	ies
"
preternaturalness,"	es
"
suppression,"	s
"
barratry,"	ies
"
indifferent,"	s
"
skinless,"	es
"
jerky,"	ies
"
oligarch,"	es
"
fallaciousness,"	es
"
bloch,"	es
"
division,"	s
"
whiskery,"	ies
"
hyphema,"	s
"
prepossess,"	es
"
licentiousness,"	es
"
carbonado,"	s
"
abimelech,"	es
"
autocue,"	s
"
holometaboly,"	ies
"
thirteenth,"	s
"
enology,"	ies
"
austerity,"	ies
"
windmill,"	s
"
redundancy,"	ies
"
gliricidia,"	s
"
stainability,"	ies
"
groundmass,"	es
"
shadbush,"	es
"
cross,"	es
"
brandy,"	ies
"
racerunner,"	s
"
succory,"	ies
"
pediculosis,"	es
"
credulousness,"	es
"
backwardness,"	es
"
causality,"	ies
"
mirthfulness,"	es
"
butchery,"	ies
"
bradbury,"	ies
"
ichthyologist,"	s
"
sourness,"	es
"
crozier,"	s
"
costiasis,"	es
"
hypnogenesis,"	es
"
grisl,"	s
"
divinatory,"	ies
"
alleghany,"	ies
"
boarder,"	s
"
braky,"	ies
"
declamatory,"	ies
"
contradictoriness,"	es
"
sickeningness,"	es
"
griselinia,"	s
"
dome,"	s
"
shamelessness,"	es
"
sensibilise,"	s
"
flambe,"	s
"
feverishness,"	es
"
edacity,"	ies
"
garishness,"	es
"
josh,"	es
"
cutin,"	s
"
cornet,"	s
"
blueberry,"	ies
"
gymnogyps,"	s
"
hyperidrosis,"	es
"
masker,"	s
"
crowberry,"	ies
"
trophy,"	ies
"
heliozoa,"	s
"
foreperson,"	
"
loveliness,"	es
"
cerate,"	s
"
agamogenesis,"	es
"
deprecatory,"	ies
"
extreme,"	s
"
rauwolfia,"	s
"
coprophagy,"	ies
"
lascar,"	s
"
cladoniaceae,"	s
"
swordtail,"	s
"
ruthlessness,"	es
